RTCDate and time = ,2023-9-23  15:17:51,mV per biit = 2.00,Set at 3300 SPSec (max setting but sampling per channel is much less)
646,750,1539,935
542,632,1539,935
500,527,519,1079
514,592,519,1079
582,698,520,1222
696,804,520,1222
854,918,519,1367
1018,1024,519,1369
1181,1131,519,1369
1334,1247,519,1519
1438,1353,519,1520
1495,1468,1542,520
1491,1443,1541,519
1434,1336,1542,658
1319,1221,1540,656
1175,1115,1540,796
1012,1008,1540,796
836,893,1539,795
691,787,1539,935
578,681,1539,935
509,567,519,1077
500,545,520,1079
545,650,519,1223
648,764,520,1222
784,870,520,1222
943,976,519,1369
1137,1102,519,1369
1297,1216,518,1518
1413,1323,519,1520
1482,1430,1543,518
1498,1471,1541,520
1453,1364,1542,660
1351,1249,1540,656
1215,1142,1540,656
1055,1036,1540,795
877,921,1540,795
725,815,1540,936
604,708,1539,935
520,594,518,1077
497,517,519,1079
529,622,520,1079
618,737,520,1222
745,842,520,1222
900,949,519,1368
1078,1063,519,1369
1235,1170,518,1516
1367,1276,519,1519
1463,1392,518,519
1499,1498,1542,520
1481,1414,1541,520
1402,1299,1540,657
1282,1192,1540,656
1115,1074,1540,796
948,967,1539,795
777,853,1540,937
643,746,1539,935
547,640,1539,935
499,526,519,1079
511,585,519,1079
576,691,520,1222
697,805,520,1222
847,914,519,1367
1023,1027,519,1369
1187,1135,519,1514
1339,1251,519,1519
1442,1359,519,1520
1496,1473,1542,520
1490,1437,1541,520
1422,1322,1541,658
1311,1215,1540,656
1165,1107,1540,796
999,1000,1539,795
835,892,1540,795
689,786,1539,935
571,672,1539,935
509,565,519,1078
502,555,519,1079
552,661,520,1223
651,767,520,1222
801,883,519,1366
982,1002,519,1369
1148,1109,519,1369
1298,1217,518,1519
1413,1324,519,1520
1483,1432,1542,519
1499,1479,1541,520
1458,1371,1543,660
1366,1263,1541,657
1221,1147,1540,656
1061,1039,1540,795
881,924,1539,795
725,814,1540,936
595,699,1539,935
520,593,519,1077
498,528,519,1079
535,635,519,1223
633,750,519,1222
765,857,520,1222
936,972,519,1368
1104,1079,519,1369
1269,1195,518,1518
1393,1302,519,1520
1477,1419,1543,519
1500,1492,1542,520
1462,1377,1541,661
1372,1269,1540,657
1214,1142,1540,656
1042,1027,1540,795
876,920,1540,795
714,806,1539,935
594,699,1539,935
516,584,519,1077
498,527,519,1079
539,642,519,1223
632,748,519,1222
774,864,519,1222
932,970,519,1369
1111,1084,519,1370
1266,1192,518,1517
1398,1307,519,1520
1476,1415,1543,519
1499,1488,1542,520
1462,1378,1541,660
1366,1262,1540,657
1232,1155,1540,656
1062,1040,1540,795
896,933,1540,795
731,818,1539,936
608,712,1539,935
526,606,518,1076
497,513,519,1079
526,619,520,1079
607,724,520,1222
756,850,519,1222
925,965,519,1368
1091,1071,519,1369
1258,1186,518,1517
1384,1293,519,1520
1468,1401,1544,519
1500,1507,1541,520
1477,1405,1541,520
1402,1298,1540,657
1271,1183,1540,656
1118,1076,1540,796
939,961,1539,795
780,855,1539,937
646,749,1539,936
544,635,1539,935
499,529,519,1078
510,582,519,1079
581,697,520,1223
694,802,519,1222
840,909,519,1367
1021,1026,519,1369
1183,1133,519,1403
1335,1248,518,1519
1438,1354,519,1520
1493,1461,1542,519
1491,1442,1541,519
1433,1335,1541,659
1303,1208,1540,656
1143,1093,1540,796
977,986,1539,795
802,870,1539,937
662,764,1539,935
553,648,1539,935
502,542,519,1078
509,578,519,1079
572,686,520,1222
691,800,519,1222
837,907,519,1367
1014,1021,519,1369
1179,1130,519,1370
1333,1245,518,1519
1438,1354,519,1520
1494,1470,1542,519
1491,1441,1541,520
1425,1325,1541,658
1313,1217,1540,656
1155,1101,1540,796
990,994,1539,796
813,878,1540,795
671,771,1539,935
556,653,1539,935
503,546,519,1078
508,574,519,1079
568,681,519,1223
699,807,520,1222
860,922,519,1368
1025,1029,519,1369
1200,1145,518,1514
1340,1252,519,1519
1448,1368,518,1520
1496,1476,1542,519
1486,1428,1541,520
1421,1320,1541,658
1297,1204,1540,656
1148,1097,1540,796
970,981,1539,795
807,874,1539,937
656,759,1539,936
556,652,1539,935
502,538,519,1078
508,574,519,1079
574,689,519,1223
685,796,520,1222
842,910,519,1367
1007,1017,519,1369
1183,1133,519,1369
1327,1241,518,1519
1439,1356,519,1520
1493,1464,1542,519
1490,1439,1541,520
1429,1331,1541,658
1294,1201,1540,656
1144,1094,1540,796
978,986,1540,795
803,871,1539,936
663,764,1539,935
554,650,1539,935
502,543,520,1078
508,577,519,1079
570,684,520,1223
689,799,520,1222
835,906,519,1367
1012,1020,519,1369
1177,1128,519,1369
1331,1244,518,1519
1436,1352,519,1520
1495,1468,1542,519
1492,1444,1541,520
1427,1327,1541,658
1317,1220,1540,656
1160,1104,1540,796
995,996,1540,795
819,881,1539,795
675,774,1539,935
561,660,1539,935
506,553,519,1078
505,567,519,1079
562,673,520,1223
689,799,520,1222
848,914,519,1367
1012,1021,519,1369
1191,1139,519,1514
1333,1246,519,1519
1443,1362,519,1520
1495,1469,1542,519
1488,1434,1541,519
1426,1326,1541,658
1306,1211,1540,656
1158,1103,1540,796
981,987,1539,795
817,880,1539,795
665,766,1539,935
561,659,1539,935
503,544,519,1078
505,567,519,1079
569,682,520,1223
677,788,520,1222
831,903,519,1367
996,1010,519,1369
1173,1125,519,1370
1318,1233,519,1519
1433,1349,519,1520
1492,1456,1542,520
1493,1448,1541,520
1437,1340,1542,658
1308,1213,1540,656
1160,1104,1540,796
995,997,1539,795
830,889,1540,795
685,782,1539,935
574,676,1539,935
509,567,519,1078
500,545,519,1079
547,652,520,1223
651,767,519,1222
789,874,519,1222
963,990,519,1369
1129,1097,519,1369
1292,1212,519,1518
1410,1320,519,1520
1484,1436,1543,519
1498,1475,1541,520
1450,1359,1542,660
1353,1251,1540,656
1205,1135,1540,656
1043,1028,1540,796
864,912,1540,795
713,806,1540,936
587,690,1539,935
515,583,519,1077
499,537,519,1079
540,644,520,1223
655,770,519,1222
793,877,520,1222
954,984,520,1369
1121,1091,519,1369
1285,1207,519,1518
1405,1314,519,1520
1482,1430,1543,519
1499,1480,1541,520
1455,1365,1543,660
1360,1257,1540,656
1210,1139,1539,656
1048,1031,1539,795
869,915,1539,795
717,808,1539,936
590,693,1539,935
517,587,519,1077
499,533,519,1079
539,640,519,1223
638,755,519,1222
773,862,519,1222
945,978,519,1368
1112,1085,519,1369
1275,1200,518,1518
1398,1307,518,1520
1479,1422,1543,518
1500,1489,1541,520
1460,1374,1542,661
1358,1255,1540,657
1223,1148,1540,656
1064,1041,1540,795
886,927,1539,795
733,820,1539,935
609,714,1539,935
523,601,519,1077
497,511,519,1079
525,617,520,1079
614,732,519,1222
740,838,520,1222
906,953,519,1368
1072,1058,520,1369
1233,1168,518,1516
1366,1275,519,1520
1457,1382,519,1520
1499,1490,1542,519
1484,1422,1541,520
1416,1314,1541,658
1302,1208,1540,656
1143,1093,1540,796
979,987,1540,795
817,881,1540,795
665,767,1539,935
561,660,1539,935
505,553,519,1078
505,566,519,1079
570,683,520,1223
678,790,520,1222
820,896,519,1367
994,1009,519,1369
1159,1116,519,1369
1306,1223,519,1519
1425,1338,518,1520
1488,1446,1542,519
1495,1458,1541,520
1444,1350,1542,659
1336,1236,1540,656
1197,1129,1540,656
1035,1023,1540,795
857,906,1539,795
706,800,1540,936
582,686,1539,935
514,580,519,1077
498,534,519,1079
539,640,519,1223
629,746,519,1222
759,853,519,1222
929,968,519,1369
1096,1074,519,1369
1262,1189,518,1517
1388,1296,519,1520
1474,1411,1543,518
1500,1500,1541,520
1465,1382,1541,520
1377,1273,1540,657
1236,1157,1540,656
1077,1050,1540,796
898,934,1539,795
741,827,1540,936
606,712,1539,935
526,605,518,1076
497,515,519,1079
528,623,519,1079
620,737,519,1222
749,845,520,1222
918,960,519,1369
1085,1067,519,1369
1253,1183,518,1517
1382,1291,519,1520
1471,1406,1543,518
1500,1504,1542,520
1468,1388,1541,520
1383,1279,1540,657
1243,1163,1540,656
1081,1052,1540,795
900,936,1539,795
744,829,1540,936
609,714,1539,935
527,607,519,1076
497,514,519,1079
534,632,520,1223
621,738,520,1222
750,846,520,1222
919,961,519,1368
1086,1068,519,1369
1255,1184,518,1517
1383,1292,519,1520
1472,1408,1544,519
1500,1502,1541,520
1467,1386,1541,520
1382,1278,1540,656
1243,1162,1540,656
1085,1054,1540,796
904,938,1539,795
748,831,1540,936
611,716,1539,935
528,609,519,1076
498,511,519,1079
526,618,519,1079
614,732,520,1222
741,839,519,1222
909,954,519,1369
1077,1062,520,1369
1248,1178,518,1517
1380,1289,518,1520
1471,1405,1544,518
1500,1504,1542,520
1462,1376,1541,660
1372,1268,1540,656
1240,1161,1540,656
1069,1044,1540,796
900,936,1539,795
733,820,1540,936
608,713,1539,935
522,598,519,1077
497,514,519,1079
532,629,520,1079
618,736,520,1222
758,852,520,1222
916,959,520,1368
1096,1075,520,1369
1253,1183,518,1517
1390,1299,519,1520
1471,1408,1544,519
1500,1495,1541,520
1467,1387,1541,520
1374,1270,1540,657
1242,1162,1540,656
1072,1046,1540,795
903,938,1540,796
736,823,1540,936
610,715,1539,935
524,601,518,1076
497,513,520,1079
540,641,520,1223
630,748,519,1222
763,855,519,1222
933,971,519,1369
1101,1078,519,1369
1268,1193,518,1518
1393,1302,518,1520
1477,1418,1543,519
1500,1492,1542,520
1462,1377,1542,660
1372,1269,1540,657
1229,1153,1540,656
1069,1044,1540,795
889,929,1539,795
734,821,1539,936
601,706,1539,935
523,599,519,1076
498,521,519,1079
532,628,520,1079
625,744,519,1222
756,851,519,1222
927,966,519,1368
1094,1073,520,1369
1262,1189,519,1518
1388,1297,518,1520
1475,1413,1543,519
1500,1498,1541,519
1457,1370,1543,660
1365,1262,1540,657
1230,1153,1539,656
1058,1037,1540,796
886,927,1540,795
720,811,1540,936
599,704,1539,935
518,588,519,1077
498,524,519,1079
538,639,520,1223
629,746,520,1222
772,862,520,1222
933,970,519,1369
1112,1085,519,1369
1267,1193,519,1517
1399,1309,519,1520
1477,1418,1543,519
1499,1485,1541,520
1462,1376,1541,661
1363,1260,1540,656
1228,1152,1540,656
1056,1036,1540,795
888,928,1540,795
722,812,1539,936
600,705,1539,935
519,590,519,1077
497,523,520,1079
544,649,519,1223
639,756,520,1222
774,863,519,1222
934,971,519,1368
1102,1079,519,1369
1258,1186,518,1518
1393,1302,519,1520
1475,1413,1543,519
1500,1489,1541,519
1464,1381,1541,520
1369,1265,1540,656
1236,1157,1540,656
1063,1041,1539,796
896,933,1540,795
731,818,1540,935
606,711,1539,935
521,597,519,1076
497,516,519,1079
533,630,519,1079
620,738,519,1222
760,853,520,1222
917,960,519,1368
1097,1075,519,1370
1254,1183,518,1517
1390,1299,518,1520
1472,1407,1543,518
1500,1495,1541,519
1461,1376,1540,661
1372,1269,1540,656
1241,1161,1540,656
1083,1054,1539,795
915,946,1540,796
758,839,1540,936
627,733,1539,935
538,626,1539,935
498,520,519,1079
517,600,519,1079
590,707,519,1222
721,824,519,1222
873,931,519,1369
1052,1046,519,1369
1213,1154,519,1515
1359,1269,518,1519
1453,1377,519,1520
1499,1492,1541,520
1483,1419,1541,520
1406,1303,1541,658
1287,1196,1540,656
1124,1080,1540,796
957,973,1539,795
785,858,1540,937
648,751,1539,935
545,637,1539,935
500,530,520,1078
518,601,520,1079
592,709,519,1223
710,815,519,1222
860,922,519,1367
1037,1037,519,1369
1200,1144,518,1514
1349,1260,519,1519
1447,1367,518,1520
1497,1482,1541,519
1487,1429,1541,520
1415,1313,1541,658
1300,1206,1540,656
1140,1091,1540,796
974,983,1540,795
799,869,1540,937
657,759,1539,935
550,645,1540,935
501,538,519,1078
510,581,519,1079
573,688,520,1223
694,803,520,1222
840,909,519,1367
1017,1024,519,1369
1181,1132,519,1369
1334,1247,518,1519
1438,1354,518,1520
1495,1470,1542,519
1487,1431,1541,520
1422,1322,1541,659
1311,1214,1540,656
1163,1107,1540,796
998,999,1539,795
833,891,1539,795
687,784,1539,935
575,677,1539,935
508,562,519,1078
501,550,519,1079
556,666,519,1223
658,773,519,1222
809,888,520,1366
973,995,519,1369
1151,1111,519,1369
1300,1219,518,1519
1423,1334,518,1520
1487,1443,1542,519
1495,1457,1541,520
1444,1349,1542,660
1334,1234,1540,656
1191,1126,1540,796
1015,1010,1540,795
848,901,1539,795
689,786,1539,935
577,679,1538,935
505,552,519,1078
503,560,520,1079
557,667,519,1223
660,775,520,1222
800,882,519,1241
962,989,519,1369
1130,1097,519,1369
1282,1205,519,1518
1403,1313,518,1520
1482,1429,1542,519
1499,1482,1541,520
1454,1365,1543,660
1360,1257,1540,656
1213,1141,1540,656
1051,1033,1540,795
871,917,1539,795
719,809,1540,935
590,694,1539,935
517,587,519,1077
498,533,519,1079
539,640,520,1223
638,755,519,1222
773,863,519,1222
950,981,519,1369
1116,1087,519,1369
1281,1204,519,1518
1402,1312,519,1520
1481,1428,1543,519
1498,1472,1541,519
1454,1365,1542,660
1360,1257,1540,656
1224,1149,1540,656
1064,1041,1539,795
898,934,1540,795
742,827,1540,936
615,721,1539,935
531,614,518,1076
497,506,519,1079
524,613,519,1079
609,727,520,1223
734,834,520,1222
901,949,519,1368
1067,1056,519,1369
1238,1171,518,1516
1370,1279,519,1520
1465,1395,1544,519
1500,1503,1541,519
1474,1400,1541,520
1396,1293,1541,657
1263,1177,1540,656
1108,1070,1540,796
928,954,1540,795
770,847,1539,936
625,730,1539,935
530,612,518,1076
497,505,519,1079
524,615,519,1079
603,721,519,1222
736,836,520,1222
891,943,519,1368
1070,1058,519,1369
1229,1165,518,1516
1372,1281,519,1520
1461,1389,518,518
1500,1504,1542,520
1477,1407,1541,520
1395,1291,1541,657
1271,1184,1539,656
1105,1068,1541,795
938,961,1539,796
767,845,1539,936
634,738,1539,935
537,624,1539,1076
498,517,519,1078
518,603,519,1079
592,709,520,1222
721,824,519,1222
873,931,519,1368
1051,1046,519,1369
1213,1153,518,1515
1359,1269,518,1520
1461,1388,519,519
1499,1496,1542,520
1480,1412,1541,520
1407,1305,1540,657
1289,1198,1540,656
1126,1082,1540,796
959,974,1540,795
785,859,1540,937
649,752,1539,935
545,637,1539,935
500,531,519,1079
513,590,519,1079
580,697,520,1223
704,811,520,1222
853,918,519,1367
1031,1033,519,1369
1194,1140,519,1514
1345,1256,519,1520
1445,1364,518,1520
1497,1479,1542,519
1488,1432,1541,520
1417,1315,1541,658
1302,1208,1540,656
1142,1092,1540,796
976,985,1540,795
801,870,1540,937
661,763,1540,935
545,636,1539,935
500,530,519,1078
510,582,519,1079
574,689,520,1222
695,804,519,1222
842,910,519,1367
1024,1028,519,1369
1187,1136,519,1514
1339,1251,518,1519
1441,1359,518,1520
1496,1475,1542,520
1489,1436,1541,520
1421,1321,1541,658
1308,1213,1540,656
1150,1098,1540,796
984,990,1539,795
809,875,1540,937
667,768,1539,935
556,653,1539,935
503,547,519,1078
507,574,519,1079
567,680,519,1222
683,794,520,1222
829,901,519,1366
1005,1017,519,1369
1171,1124,519,1370
1326,1240,518,1519
1441,1358,519,1520
1494,1466,1542,519
1492,1445,1541,520
1429,1331,1541,659
1322,1223,1540,656
1166,1109,1540,796
1002,1001,1539,795
826,886,1539,795
682,780,1539,935
563,663,1539,935
506,557,519,1078
505,562,519,1080
558,668,519,1223
661,774,520,1222
799,881,520,1222
960,988,519,1369
1126,1095,519,1369
1287,1209,519,1518
1405,1315,519,1520
1478,1422,1543,519
1499,1482,1541,520
1461,1376,1541,660
1373,1269,1540,657
1233,1155,1540,656
1075,1048,1540,796
909,942,1539,795
743,828,1539,936
606,711,1539,935
526,605,518,1076
497,505,519,1079
527,618,519,1079
606,724,520,1223
729,830,519,1222
892,944,519,1368
1057,1049,519,1369
1217,1156,518,1515
1361,1270,518,1519
1454,1377,519,1520
1498,1484,1542,519
1484,1420,1541,520
1413,1311,1540,658
1288,1197,1540,656
1139,1090,1540,796
975,984,1539,795
802,870,1539,937
663,764,1539,935
560,659,1539,935
503,545,519,1078
505,565,519,1079
560,671,520,1223
672,784,519,1222
812,890,519,1366
974,996,519,1369
1150,1110,519,1369
1311,1228,518,1519
1423,1335,519,1520
1487,1442,1543,519
1496,1462,1541,520
1447,1354,1542,659
1340,1239,1540,656
1201,1132,1540,656
1027,1018,1539,795
861,911,1539,795
702,796,1540,936
586,690,1539,935
516,584,518,1077
499,535,519,1079
540,642,520,1223
630,748,520,1222
772,862,520,1222
930,968,519,1368
1100,1077,519,1369
1255,1184,518,1517
1382,1291,518,1520
1471,1407,1544,518
1500,1505,1541,519
1469,1390,1541,520
1387,1283,1540,657
1250,1168,1540,655
1094,1061,1540,796
915,946,1539,795
744,829,1540,936
617,723,1539,935
532,616,518,1076
497,503,519,1079
522,609,519,1079
598,715,520,1222
728,830,519,1222
880,936,519,1368
1046,1042,519,1369
1218,1157,518,1516
1354,1265,519,1520
1455,1379,519,1520
1498,1487,1541,520
1482,1417,1541,520
1412,1310,1541,658
1285,1195,1540,656
1135,1087,1540,796
957,972,1540,795
796,866,1540,937
648,751,1539,935
549,642,1539,935
500,529,519,1079
511,583,520,1079
574,689,520,1223
695,803,519,1222
841,910,519,1367
1005,1016,519,1369
1197,1142,518,1514
1346,1257,519,1520
1445,1364,519,1520
1495,1472,1541,519
1490,1439,1541,520
1431,1332,1542,658
1323,1225,1540,656
1169,1110,1540,796
1005,1003,1539,795
829,888,1539,795
684,782,1540,935
574,676,1539,935
510,569,519,1078
499,542,519,1079
544,648,520,1223
646,763,519,1222
782,868,520,1222
941,976,519,1369
1107,1082,519,1369
1395,1304,519,1520
1474,1411,1543,519
1500,1500,1541,520
1466,1384,1541,520
1381,1278,1540,657
1240,1161,1540,656
1083,1054,1540,796
905,939,1540,795
734,821,1539,936
610,715,1539,935
528,609,518,1076
497,510,520,1079
525,616,520,1080
604,722,519,1222
737,836,519,1222
890,942,519,1368
1055,1049,519,1369
1226,1163,518,1516
1360,1270,519,1520
1454,1377,519,1520
1497,1484,1542,519
1486,1428,1541,520
1421,1321,1541,658
1300,1206,1540,656
1152,1099,1540,796
988,992,1540,796
825,886,1539,795
681,779,1539,935
572,673,1539,935
506,559,519,1078
501,551,519,1079
550,658,520,1223
657,771,520,1222
794,878,519,1222
955,984,519,1368
1153,1112,519,1370
1300,1218,519,1519
1415,1326,519,1520
1483,1433,1542,519
1498,1471,1541,519
1453,1364,1542,660
1360,1257,1540,656
1226,1150,1540,656
1067,1043,1540,796
900,936,1540,795
735,822,1539,936
610,716,1539,935
528,609,518,1076
497,510,519,1079
525,616,519,1079
604,722,520,1222
737,836,519,1221
890,943,519,1368
1056,1049,519,1369
1227,1164,518,1516
1361,1271,518,1520
1459,1386,519,1420
1499,1493,1541,519
1479,1410,1541,520
1406,1304,1541,657
1278,1188,1540,656
1125,1081,1540,796
929,955,1539,795
760,840,1540,936
629,733,1539,935
532,616,519,1076
497,511,519,1079
521,609,519,1079
597,714,519,1222
717,821,519,1222
880,935,519,1368
1045,1041,519,1369
1206,1149,517,1515
1345,1256,518,1519
1445,1363,519,1520
1495,1470,1542,519
1488,1434,1541,520
1426,1326,1541,658
1316,1219,1540,656
1171,1112,1539,796
1007,1004,1539,796
842,897,1539,795
685,783,1539,935
574,676,1539,935
507,562,519,1078
501,549,519,1079
549,656,519,1223
647,763,519,1221
784,870,519,1222
961,988,519,1369
1127,1095,519,1370
1288,1209,518,1518
1406,1316,519,1520
1479,1423,1543,519
1499,1480,1541,519
1459,1373,1542,660
1357,1255,1539,656
1223,1148,1540,656
1050,1032,1540,795
884,925,1540,795
721,811,1539,935
600,705,1539,935
523,598,518,1076
498,520,520,1079
531,627,520,1079
624,742,520,1222
754,848,520,1222
922,963,519,1368
1087,1069,519,1369
1243,1175,518,1517
1382,1291,519,1520
1467,1399,1544,518
1500,1504,1542,520
1472,1397,1541,519
1385,1281,1540,657
1258,1173,1540,656
1022,1014,1539,796
857,907,1540,795
697,792,1539,936
583,686,1540,935
511,571,519,1077
499,541,519,1079
548,655,520,1223
645,761,519,1222
780,867,520,1222
955,984,519,1369
1121,1091,519,1369
1284,1206,518,1518
1403,1312,519,1520
1481,1428,1543,519
1499,1484,1541,519
1462,1378,1541,660
1366,1264,1540,657
1234,1156,1540,656
1063,1040,1540,795
897,934,1540,795
742,827,1540,936
616,722,1540,935
532,615,519,1076
497,510,519,1079
521,609,520,1079
598,715,520,1222
717,821,519,1222
898,947,519,1368
1076,1061,519,1369
1234,1168,518,1516
1376,1285,519,1520
1463,1392,518,519
1500,1508,1541,520
1476,1404,1541,520
1391,1288,1540,657
1267,1180,1540,656
1100,1065,1540,796
934,958,1540,795
763,843,1539,936
631,736,1539,935
534,619,1539,1075
498,512,519,1078
521,608,520,1079
597,714,520,1223
728,829,519,1222
881,936,519,1368
1059,1051,519,1369
1220,1159,518,1515
1365,1274,518,1519
1457,1382,518,1520
1499,1498,1541,519
1480,1414,1541,520
1401,1298,1540,657
1280,1190,1540,656
1098,1063,1540,796
930,956,1540,795
770,848,1540,936
636,740,1539,935
542,633,1540,935
499,526,519,1079
515,594,519,1080
585,701,519,1222
710,816,519,1222
861,923,519,1367
1040,1038,519,1369
1203,1146,518,1515
1351,1262,519,1519
1449,1370,518,1520
1498,1485,1542,519
1485,1426,1541,520
1410,1307,1541,657
1292,1200,1540,656
1130,1084,1540,796
963,976,1539,795
790,861,1539,937
651,754,1539,936
547,639,1539,935
501,534,519,1078
509,578,519,1079
570,684,520,1223
679,791,520,1222
841,910,519,1367
1005,1016,519,1369
1181,1131,519,1369
1324,1239,518,1519
1438,1353,519,1520
1493,1460,1542,519
1493,1450,1541,520
1439,1342,1542,659
1335,1235,1540,657
1182,1120,1540,796
1019,1012,1539,796
841,897,1540,795
695,790,1539,936
574,676,1539,935
510,569,519,1078
501,551,519,1079
550,657,520,1223
657,772,520,1222
796,879,519,1222
970,994,519,1369
1139,1103,519,1370
1300,1219,518,1519
1416,1327,518,1520
1487,1442,1542,519
1497,1469,1541,520
1447,1353,1543,660
1347,1246,1540,656
1210,1138,1540,656
1048,1031,1540,795
881,923,1540,795
727,816,1539,936
605,709,1539,935
525,603,518,1077
496,509,519,1079
529,624,519,1079
613,731,519,1222
750,846,520,1222
906,953,519,1369
1086,1068,519,1369
1244,1176,518,1516
1383,1292,519,1520
1468,1399,1544,518
1500,1504,1541,519
1472,1396,1541,520
1385,1280,1540,657
1257,1172,1540,656
1088,1057,1540,796
920,949,1540,795
752,834,1539,937
622,727,1539,935
530,612,518,1076
497,504,520,1078
525,617,520,1079
605,724,520,1222
755,850,520,1222
913,957,519,1368
1079,1064,519,1369
1238,1171,518,1517
1378,1287,519,1519
1465,1395,1544,518
1500,1508,1541,519
1474,1401,1541,520
1388,1285,1541,657
1263,1177,1539,656
1095,1062,1540,796
928,954,1539,795
759,839,1540,936
627,732,1539,935
533,617,519,1076
498,511,519,1079
522,609,519,1079
598,716,520,1222
730,830,519,1222
883,937,519,1368
1061,1052,519,1369
1222,1160,518,1516
1366,1276,518,1520
1458,1383,519,1520
1499,1499,1541,519
1480,1411,1541,520
1389,1285,1541,657
1259,1174,1540,656
1103,1067,1540,795
924,952,1540,795
765,844,1540,937
624,729,1539,935
536,622,1539,1076
498,508,520,1079
520,604,519,1079
602,719,519,1222
724,826,520,1222
890,942,519,1368
1056,1049,519,1370
1229,1165,518,1516
1362,1272,518,1520
1461,1388,519,518
1499,1495,1542,519
1478,1407,1541,520
1402,1299,1541,657
1271,1183,1540,657
1117,1076,1540,796
936,959,1539,795
776,852,1540,937
632,737,1539,935
540,630,1539,935
498,515,519,1079
516,597,520,1079
594,711,519,1222
702,809,519,1222
851,916,519,1367
1015,1023,519,1369
1190,1138,519,1514
1334,1247,518,1519
1444,1363,519,1520
1495,1470,1542,519
1488,1434,1541,520
1426,1326,1541,658
1307,1211,1540,657
1160,1105,1540,796
983,990,1540,795
821,884,1540,795
679,777,1539,936
564,663,1539,935
506,558,519,1078
502,553,519,1079
557,667,519,1223
658,773,519,1222
796,879,519,1222
969,993,519,1369
1134,1099,519,1369
1283,1206,519,1519
1411,1321,518,1520
1481,1428,1543,519
1499,1484,1541,519
1455,1366,1543,660
1353,1251,1540,657
1218,1145,1540,656
1059,1038,1540,795
881,923,1539,795
729,817,1540,936
606,711,1539,935
522,597,519,1077
497,514,519,1079
529,622,519,1079
610,728,519,1222
734,834,520,1222
887,940,519,1368
1063,1053,519,1369
1223,1160,518,1515
1357,1267,519,1520
1457,1382,519,1520
1499,1489,1541,519
1484,1424,1541,520
1411,1309,1541,658
1295,1202,1540,656
1147,1096,1540,796
970,981,1539,795
809,874,1540,937
668,768,1539,935
558,655,1539,935
504,549,519,1078
507,572,519,1079
566,678,519,1223
682,792,519,1222
826,900,519,1366
1003,1014,519,1369
1167,1122,519,1370
1322,1237,518,1519
1430,1345,519,1520
1492,1460,1542,519
1494,1452,1541,519
1434,1337,1542,659
1328,1229,1540,656
1170,1111,1540,796
1007,1004,1540,796
830,890,1540,796
685,782,1540,935
568,668,1539,935
508,562,519,1077
502,550,519,1079
555,664,520,1223
655,770,519,1222
805,885,520,1366
967,992,519,1369
1145,1106,519,1369
1294,1214,518,1519
1417,1329,518,1520
1484,1436,1543,519
1495,1456,1541,519
1443,1349,1542,659
1342,1241,1540,656
1204,1134,1540,656
1030,1019,1539,796
864,912,1540,795
704,798,1539,936
588,691,1539,935
516,584,519,1078
498,528,519,1079
536,635,520,1223
633,750,519,1222
